Time (sec), PosCmd (msShut_ext) (deg), AccCmd (msShut_ext) (deg/msec^2), Ain 0 (msShut_ext)
0, 49.0050000000015, 0, -0.00197604484856129
0.00025, 49.0050000000015, 0, -0.00200625415891409
0.0005, 49.0050000000015, 0, -0.00203249789774418
0.00075, 49.0050000000015, 0, -0.00205685291439295
0.001, 49.0050000000015, 0, -0.00207617785781622
0.00125, 49.0050000000015, 0, -0.00209987396374345
0.0015, 49.0050000000015, 0, -0.00210682791657746
0.00175, 49.0050000000015, 0, -0.00211242865771055
0.002, 49.0050000000015, 0, -0.00211449665948749
0.00225, 49.0050000000015, 0, -0.00209819572046399
0.0025, 49.0050000000015, 0, -0.00207055103965104
0.00275, 49.0050000000015, 0, -0.00205647619441152
0.003, 49.0050000000015, 0, -0.00205028825439513
0.00325, 49.0050000000015, 0, -0.00206470605917275
0.0035, 49.0050000000015, 0, -0.00208926596678793
0.00375, 49.0050000000015, 0, -0.00210403325036168
0.004, 49.0050000000015, 0, -0.00208545895293355
0.00425, 49.0050000000015, 0, -0.00206737103872001
0.0045, 49.0050000000015, 0, -0.00204716855660081
0.00475, 49.0050000000015, 0, -0.00200542178936303
0.005, 49.0050000000015, 0, -0.00197139312513173
0.00525, 49.0050000000015, 0, -0.00195588613860309
0.0055, 49.0050000000015, 0, -0.00196596351452172
0.00575, 49.0050000000015, 0, -0.00199956959113479
0.006, 49.0050000000015, 0, -0.00203930283896625
0.00625, 49.0050000000015, 0, -0.00206398847512901
0.0065, 49.0050000000015, 0, -0.00206611165776849
0.00675, 49.0050000000015, 0, -0.0020618389826268
0.007, 49.0050000000015, 0, -0.00205891532823443
0.00725, 49.0050000000015, 0, -0.00206270185299218
0.0075, 49.0050000000015, 0, -0.00205489061772823
0.00775, 49.0050000000015, 0, -0.00205117650330067
0.008, 49.0050000000015, 0, -0.00204450660385191
0.00825, 49.0050000000015, 0, -0.00203132908791304
0.0085, 49.0050000000015, 0, -0.00201842188835144
0.00875, 49.0050000000015, 0, -0.00202172808349133
0.009, 49.0050000000015, 0, -0.00201803911477327
0.00925, 49.0050000000015, 0, -0.00201918138191104
0.0095, 49.0050000000015, 0, -0.00203142059035599
0.00975, 49.0050000000015, 0, -0.00205773185007274
0.01, 49.0050000000015, 0, -0.00207725306972861
0.01025, 49.0050000000015, 0, -0.00207672268152237
0.0105, 49.0050000000015, 0, 0.0450048893690109
0.01075, 49.0050000000015, 0, 0.389521062374115
0.011, 49.0050000000015, 0, 0.93000328540802
0.01125, 49.0050000000015, 0, 1.5200560092926
0.0115, 49.0050000000015, 0, 2.06984376907349
0.01175, 49.0050000000015, 0, 2.53253316879272
0.012, 49.0050000000015, 0, 2.89126992225647
0.01225, 49.0050000000015, 0, 3.14859127998352
0.0125, 49.0050000000015, 0, 3.29359149932861
0.01275, 49.0050000000015, 0, 3.09222722053528
0.013, 49.0050000000015, 0, 2.61587262153625
0.01325, 49.0050000000015, 0, 2.03676009178162
0.0135, 49.0050000000015, 0, 1.46622002124786
0.01375, 49.0050000000015, 0, 0.967195928096771
0.014, 49.0050000000015, 0, 0.567519903182983
0.01425, 49.0050000000015, 0, 0.271570086479187
0.0145, 49.0050000000015, 0, 0.0697442069649696
0.01475, 49.0050000000015, 0, -0.0544625371694565
0.015, 49.0050000000015, 0, -0.119591057300568
0.01525, 49.0050000000015, 0, -0.143243655562401
0.0155, 49.0050000000015, 0, -0.140316396951675
0.01575, 49.0050000000015, 0, -0.122471705079079
0.016, 49.0050000000015, 0, -0.0981668531894684
0.01625, 49.0050000000015, 0, -0.0729917585849762
0.0165, 49.0050000000015, 0, -0.0502361506223679
0.01675, 49.0179147128058, 0.206635404868491, -0.0315070115029812
0.017, 49.0161878694, -0.234264899361704, -0.0172965079545975
0.01725, 49.0216129969633, 0.114431535505741, -0.00735156983137131
0.0175, 49.0409836226917, 0.223127970643188, -0.0010365704074502
0.01775, 49.0790869305538, 0.29972291413781, 0.00248056650161743
0.018, 49.1357664055379, 0.297218673952075, 0.00398061238229275
0.01825, 49.21040002637, 0.287266333567922, 0.00413916818797588
0.0185, 49.3023657717761, 0.277313993184097, 0.0035337011795491
0.01875, 49.4110416204822, 0.267361652800109, 0.00254542357288301
0.019, 49.5358055512144, 0.25740931241612, 0.00144695024937391
0.01925, 49.6760355426985, 0.247456972031804, 0.00041932100430131
0.0195, 49.8311095736605, 0.237504631647815, -0.000442967750132084
0.01975, 50.0004056228266, 0.227552291263826, -0.00111148587893695
0.02, 50.1833016689227, 0.217599950879673, -0.00160314736422151
0.02025, 50.3791756906747, 0.207647610495848, -0.00194011256098747
0.0205, 50.5874056668088, 0.197695270112023, -0.00211832695640624
0.02075, 50.8073695760508, 0.187742929727707, -0.00222111609764397
0.021, 51.0384453971268, 0.177790589343718, -0.00227045244537294
0.02125, 51.2800111087628, 0.167838248959729, -0.00228756363503635
0.0215, 51.5314446896848, 0.157885908575741, -0.00225315801799297
0.02175, 51.7921241186188, 0.147933568191752, -0.00222298852168024
0.022, 52.0614273742907, 0.137981227807763, -0.00220000743865967
0.02225, 52.3387324354267, 0.128028887423611, -0.002158063929528
0.0225, 52.6234172807526, 0.118076547039458, -0.0020694078411907
0.02275, 52.9148598889944, 0.108124206655633, -0.00202309316955507
0.023, 53.2124382388783, 0.0981718662716442, -0.0020176530815661
0.02325, 53.5155303091301, 0.0882195258874917, -0.00203631329350173
0.0235, 53.8235140784759, 0.0782671855036667, -0.002065738895908
0.02375, 54.1357675256417, 0.0683148451193504, -0.00206101685762405
0.024, 54.4516686293534, 0.0583625047353616, -0.00204351590946317
0.02425, 54.7705953683371, 0.0484101643515366, -0.00203687511384487
0.0245, 55.0919257213187, 0.0384578239673841, -0.00205259816721082
0.02475, 55.4150376670243, 0.028505483583559, -0.00207932363264263
0.025, 55.7393091841799, 0.0185531431994065, -0.00210835342295468
0.02525, 56.0641182515115, 0.00860080281541768, -0.00210820743814111
0.0255, 56.388842847745, -0.00135153756889853, -0.00210220273584127
0.02575, 56.7128609516064, -0.0113038779525599, -0.00207618623971939
0.026, 57.0355505418218, -0.0212562183367124, -0.00205303379334509
0.02625, 57.3562895971172, -0.0312085587207012, -0.00204737391322851
0.0265, 57.6744560962185, -0.04116089910469, -0.00206243526190519
0.02675, 57.9894280178518, -0.0511132394890062, -0.00206915405578911
0.027, 58.300583340743, -0.0610655798726676, -0.00205889786593616
0.02725, 58.6073000436182, -0.0710179202568201, -0.00204003090038896
0.0275, 58.9089561052033, -0.0809702606409726, -0.00200736662372947
0.02775, 59.2049295042243, -0.0909226010247977, -0.00196981057524681
0.028, 59.4945982194073, -0.10087494140895, -0.00196560495533049
0.02825, 59.7773402294783, -0.110827281792939, -0.00198443653061986
0.0285, 60.0525335131632, -0.120779622176928, -0.00201323116198182
0.02875, 60.319556049188, -0.13073196256108, -0.00204515061341226
0.029, 60.5777858162787, -0.140684302945069, -0.00201798719353974
0.02925, 60.8266007931614, -0.150636643328894, -0.00200624484568834
0.0295, 61.0653789585621, -0.160588983713047, -0.0019897036254406
0.02975, 61.2934982912066, -0.170541324097035, -0.00198017410002649
0.03, 61.5103367698211, -0.180493664481024, -0.00198415853083134
0.03025, 61.7152723731315, -0.190446004865177, -0.00200206879526377
0.0305, 61.9076830798639, -0.200398345249002, -0.00200119591318071
0.03075, 62.0869468687442, -0.210350685633318, -0.00197429209947586
0.031, 62.2524417184984, -0.220303026017307, -0.00197071209549904
0.03125, 62.4035456078525, -0.230255366401132, -0.00197402155026793
0.0315, 62.5396365155326, -0.240207706785284, -0.00197879201732576
0.03175, 62.6600924202645, -0.25016004716911, -0.0020072830375284
0.032, 62.7642913007744, -0.260112387553262, -0.00203477311879396
0.03225, 62.8516111357883, -0.270064727937251, -0.00204082252457738
0.0325, 62.921429904032, -0.280017068321567, -0.00204101949930191
0.03275, 62.9710657346437, -0.322927002111747, -0.00203866953961551
0.033, 63.0011453992253, -0.312898656482167, -0.00203192373737693
0.03325, 63.0160098401984, -0.243443577736187, -0.00202357093803585
0.0335, 63.0199999999846, -0.17398849898988, -0.00202033040113747
0.03375, 63.0199999999846, -0.0638425565795862, -0.00203097704797983
0.034, 63.0199999999846, 0, -0.00204022298566997
0.03425, 63.0199999999846, 0, -0.00204043346457183
0.0345, 63.0199999999846, 0, -0.00203697220422328
0.03475, 63.0199999999846, 0, -0.00203022407367826
0.035, 63.0199999999846, 0, 0.100577920675278
0.03525, 63.0199999999846, 0, 0.509812951087952
0.0355, 63.0000000000019, -0.319999999722941, 1.07405757904053
0.03575, 63.0000000000019, 0.319999999722941, 1.66144323348999
0.036, 63.0000000000019, 0, 2.19353628158569
0.03625, 63.0000000000019, 0, 2.6320207118988
0.0365, 63.0000000000019, 0, 2.96562576293945
0.03675, 63.0000000000019, 0, 3.19999957084656
0.037, 63.0000000000019, 0, 3.28357815742493
0.03725, 63.0000000000019, 0, 2.99528789520264
0.0375, 63.0000000000019, 0, 2.47993230819702
0.03775, 63.0000000000019, 0, 1.89425933361053
0.038, 63.0000000000019, 0, 1.33657765388489
0.03825, 63.0000000000019, 0, 0.860091209411621
0.0385, 63.0000000000019, 0, 0.485860288143158
0.03875, 63.0000000000019, 0, 0.214050337672234
0.039, 63.0000000000019, 0, 0.0328267738223076
0.03925, 63.0000000000019, 0, -0.0752555727958679
0.0395, 63.0000000000019, 0, -0.128748863935471
0.03975, 63.0213284316263, 0.341254905988782, -0.14463384449482
0.04, 63.0204904553112, -0.354662527029606, -0.137098804116249
0.04025, 63.0102511641796, -0.150421037064593, -0.116951018571854
0.0405, 62.9833756513716, -0.266179546822194, -0.0919447243213654
0.04075, 62.936421849351, -0.321252627402747, -0.067105233669281
0.041, 62.8711856426706, -0.292518474555409, -0.045253299176693
0.04125, 62.7882890526046, -0.28256613417142, -0.0276376567780972
0.0415, 62.6883541004268, -0.272613793787431, -0.0145361553877592
0.04175, 62.5720028074113, -0.262661453403279, -0.00557405641302466
0.042, 62.4398571948321, -0.252709113019126, -3.5798002500087E-05
0.04225, 62.2925392839632, -0.242756772635301, 0.00290005980059505
0.0425, 62.1306710960786, -0.232804432251476, 0.00401431042701006
0.04275, 61.9548746524523, -0.222852091867324, 0.00396667467430234
0.043, 61.7657719743582, -0.212899751483335, 0.00322185829281807
0.04325, 61.5639850830705, -0.202947411099346, 0.00217358907684684
0.0435, 61.3501359998631, -0.19299507071503, 0.00109943794086576
0.04375, 61.1248467460099, -0.183042730331041, 0.000133260909933597
0.044, 60.8887393427851, -0.173090389947052, -0.000662160920910537
0.04425, 60.6424358114626, -0.163138049563227, -0.00124479352962226
0.0445, 60.3865581733164, -0.153185709179075, -0.0016498111654073
0.04475, 60.1217284496205, -0.143233368795086, -0.00191970507148653
0.045, 59.8485686616489, -0.133281028411097, -0.00207158783450723
0.04525, 59.5677008306757, -0.123328688026944, -0.00216349959373474
0.0455, 59.2797469779747, -0.113376347643119, -0.00219218293204904
0.04575, 58.98532912482, -0.103424007258967, -0.00220601400360465
0.046, 58.6850692924857, -0.0934716668748144, -0.0021911112125963
0.04625, 58.3795895022457, -0.0835193264909893, -0.00216552917845547
0.0465, 58.069511775374, -0.0735669861068368, -0.00210829684510827
0.04675, 57.7554581331446, -0.0636146457230117, -0.00205167755484581
0.047, 57.4380505968316, -0.0536623053388592, -0.0019809459336102
0.04725, 57.1179111877088, -0.0437099649547067, -0.00191307486966252
0.0475, 56.7956619270504, -0.0337576245708816, -0.00189501675777137
0.04775, 56.4719248361303, -0.0238052841868928, -0.00191414239816368
0.048, 56.1473219362226, -0.0138529438027403, -0.00195131881628186
0.04825, 55.8224752486011, -0.00390060341875154, -0.00198615901172161
0.0485, 55.49800679454, 0.00605173696523726, -0.00201906519941986
0.04875, 55.1745385953133, 0.0160040773495535, -0.00204109447076917
0.049, 54.8526926721949, 0.0259564177333786, -0.00205930788069963
0.04925, 54.5330910464588, 0.0359087581173673, -0.00206305319443345
0.0495, 54.216355739379, 0.0458610985010287, -0.00206604623235762
0.04975, 53.9031087722296, 0.0558134388855086, -0.00206262315623462
0.05, 53.5939721662845, 0.0657657792693337, -0.00205149035900831
0.05025, 53.2895679428177, 0.0757181196533225, -0.00202055810950696
0.0505, 52.9905181231033, 0.0856704600376387, -0.00199266686104238
0.05075, 52.6974447284152, 0.0956228004216275, -0.0020013574976474
0.051, 52.4109697800275, 0.105575140805616, -0.00202341354452074
0.05125, 52.1317152992142, 0.115527481189441, -0.00203764694742858
0.0515, 51.8603033072492, 0.125479821573594, -0.00205630180425942
0.05175, 51.5973558254065, 0.135432161957583, -0.00207571173086762
0.052, 51.3434948749602, 0.145384502341571, -0.00204073078930378
0.05225, 51.0993424771842, 0.155336842725724, -0.00199178024195135
0.0525, 50.8655206533526, 0.165289183109549, -0.00193928671069443
0.05275, 50.6426514247393, 0.175241523493702, -0.00190497399307787
0.053, 50.4313568126184, 0.18519386387769, -0.00187494675628841
0.05325, 50.2322588382639, 0.195146204261679, -0.00185105972923338
0.0535, 50.0459795229497, 0.205098544645668, -0.00183989806100726
0.05375, 49.8731408879499, 0.215050885029984, -0.00184773816727102
0.054, 49.7143649545384, 0.225003225413809, -0.00186445633880794
0.05425, 49.5702737439893, 0.234955565797962, -0.0019108229316771
0.0545, 49.4414892775766, 0.244907906181787, -0.0019589583389461
0.05475, 49.3286335765742, 0.254860246565612, -0.00198834761977196
0.055, 49.2323286622562, 0.264812586949928, -0.00201565283350647
0.05525, 49.1531965558966, 0.274764927333917, -0.00205100048333406
0.0555, 49.0918592787693, 0.284717267717906, -0.00208917632699013
0.05575, 49.0512504727856, 0.331655538296974, -0.00212451536208391
0.056, 49.0298133783338, 0.306747384509918, -0.00215409765951335
0.05625, 49.0214344144036, 0.208930088345539, -0.0021456959657371
0.0565, 49.0199999999846, 0.11111279218116, -0.00210764142684639
0.05675, 49.0199999999846, 0.0229506307026175, -0.00206148182041943
0.057, 49.0199999999846, 0, -0.00201035547070205
0.05725, 49.0199999999846, 0, -0.00198975717648864
0.0575, 49.0199999999846, 0, -0.00197471119463444
0.05775, 49.0199999999846, 0, -0.00195567915216088
0.058, 49.0199999999846, 0, -0.00196655793115497
0.05825, 49.0199999999846, 0, -0.00197545881383121
0.0585, 49.0050000000015, -0.239999999729997, -0.00197772425599396
0.05875, 49.0050000000015, 0.239999999729997, -0.00200313050299883
0.059, 49.0050000000015, 0, -0.00204030587337911
0.05925, 49.0050000000015, 0, -0.000716774084139615
0.0595, 49.0050000000015, 0, 0.177049040794373
0.05975, 49.0050000000015, 0, 0.63932204246521
0.06, 49.0050000000015, 0, 1.21831905841827
0.06025, 49.0050000000015, 0, 1.79688715934753
0.0605, 49.0050000000015, 0, 2.30797386169434
0.06075, 49.0050000000015, 0, 2.72077989578247
0.061, 49.0050000000015, 0, 3.02896618843079
0.06125, 49.0050000000015, 0, 3.24103212356567
0.0615, 49.0050000000015, 0, 3.24278259277344
0.06175, 49.0050000000015, 0, 2.88136863708496
0.062, 49.0050000000015, 0, 2.33726954460144
0.06225, 49.0050000000015, 0, 1.75181174278259
0.0625, 49.0050000000015, 0, 1.21090173721313
0.06275, 49.0050000000015, 0, 0.75874388217926
0.063, 49.0050000000015, 0, 0.410329818725586
0.06325, 49.0050000000015, 0, 0.162156313657761
0.0635, 49.0050000000015, 0, 0.00051689799875021
0.06375, 49.0200978651052, 0.241565841659474, -0.0925432294607162
0.064, 49.0249519490015, -0.163900499319903, -0.135381668806076
0.06425, 49.041402984475, 0.185551225236637, -0.144369572401047
0.0645, 49.0762917043274, 0.295002950063181, -0.132880806922913
0.06475, 49.131882443694, 0.33123231222563, -0.11101783066988
0.065, 49.205464368326, 0.287858964247725, -0.0857260450720787
0.06525, 49.2964154569496, 0.2779066238639, -0.061420951038599
0.0655, 49.4041136882906, 0.267954283480075, -0.0405284054577351
0.06575, 49.5279370410752, 0.258001943095923, -0.0240410380065441
0.066, 49.6672634940292, 0.248049602711934, -0.0119863394647837
0.06625, 49.8214710258787, 0.238097262327945, -0.00389732769690454
0.0665, 49.9899376153497, 0.228144921943629, 0.000961225887294859
0.06675, 50.1720412411682, 0.21819258155964, 0.00341174192726612
0.067, 50.3671598820602, 0.208240241175651, 0.00416694860905409
0.06725, 50.5746715167517, 0.198287900791826, 0.00386298261582851
0.0675, 50.7939541239686, 0.188335560407674, 0.00300114159472287
0.06775, 51.024385682437, 0.178383220023521, 0.00190831732470542
0.068, 51.2653441708829, 0.168430879639696, 0.000828361255116761
0.06825, 51.5162075680322, 0.158478539255544, -0.000129138599731959
0.0685, 51.7763538526111, 0.148526198871718, -0.000918863457627594
0.06875, 52.0451610033454, 0.138573858487566, -0.00148784194607288
0.069, 52.3220069989612, 0.128621518103577, -0.00186370278242975
0.06925, 52.6062698181844, 0.118669177719588, -0.00211254321038723
0.0695, 52.8973274397412, 0.1087168373356, -0.00224264082498848
0.06975, 53.1945578423574, 0.0987644969514471, -0.00228435592725873
0.07, 53.497339004759, 0.0888121565674583, -0.00227127806283534
0.07025, 53.8050489056722, 0.0788598161834695, -0.00223148241639137
0.0705, 54.1170655238227, 0.0689074757991533, -0.00219999067485332
